iteration,virtual_dispatch_us,function_pointer_us
1604,1,0.875
1605,1,0.875
1606,1,0.833
1607,1,0.875
1608,1,0.875
1609,1,1.042
1610,1,0.917
1611,1,0.875
1612,1,0.875
1613,1,0.875
1614,1,0.875
1615,1,0.875
1616,1,0.875
1617,1,0.875
1618,1,0.959
1619,1,0.875
1620,1,0.875
1621,1,0.875
1622,1,0.875
1623,1,0.875
1624,1,0.875
1625,1,0.875
1626,1,0.875
1627,1,0.875
1628,1,0.875
1629,1,0.875
1630,1,0.875
1631,1,0.875
1632,1,0.875
1633,1,0.875
1634,1,1
1635,1,0.875
1636,1,0.875
1637,1,0.875
1638,1.042,0.875
1639,1,0.916
1640,1,0.875
1641,1,0.875
1642,1,0.875
1643,1,0.875
1644,1,0.875
1645,1,0.875
1646,1,0.875
1647,1,0.875
1648,1,0.916
1649,1.042,0.917
1650,1,0.917
1651,1,0.916
1652,1,0.917
1653,1,0.917
1654,1,0.875
1655,1,0.917
1656,1.041,0.917
1657,1,1
1658,1,0.916
1659,0.958,0.917
1660,1,0.917
1661,1,0.916
1662,1,0.917
1663,1,0.917
1664,1,0.875
1665,1,0.917
1666,1,0.917
1667,1,1
1668,1,0.875
1669,1,0.917
1670,1,0.917
1671,1,0.916
1672,1,0.833
1673,1.041,0.917
1674,1,0.917
1675,1,1
1676,1.042,0.875
1677,1.041,0.875
1678,1,0.917
1679,1,0.916
1680,1,0.875
1681,1,0.917
1682,1,0.875
1683,1,0.875
1684,1,0.875
1685,1,0.875
1686,1,0.875
1687,1.042,1
1688,1,0.875
1689,1,0.875
1690,1,0.875
1691,1.042,0.875
1692,1,0.875
1693,1,0.917
1694,1,0.875
1695,1,0.875
1696,1,0.917
1697,1,0.917
1698,1,0.916
1699,1,0.875
1700,1,0.875
1701,1,0.916
1702,1,0.875
1703,1,0.875
1704,1,0.875
1705,1,0.875
1706,1,0.875
1707,1.041,0.875
1708,1,0.875
1709,1,0.875
1710,1,0.959
1711,1,0.875
1712,1.042,0.875
1713,1,0.917
1714,1,0.916
1715,1,0.875
1716,1,0.875
1717,1,0.916
1718,1,0.917
1719,1,0.917
1720,1,0.875
1721,1,0.875
1722,1,0.875
1723,1,0.875
1724,1,0.875
1725,1,0.875
1726,1,0.875
1727,0.959,0.875
1728,1,0.875
1729,1,0.875
1730,1.042,0.875
1731,1,0.875
1732,1,0.875
1733,1,0.875
1734,1,0.875
1735,1.041,0.875
1736,1,0.875
1737,1,0.875
1738,1,0.875
1739,1,0.875
1740,1.042,0.875
1741,1,0.875
1742,1,0.875
1743,1.041,0.875
1744,1,0.875
1745,1,0.959
1746,1.042,0.917
1747,1,0.917
1748,1,0.875
1749,1,0.917
1750,1,1
1751,1.041,0.917
1752,1,0.916
1753,1,0.917
1754,1,0.917
1755,1,0.916
1756,1,0.917
1757,1.042,0.917
1758,1,0.875
1759,1,0.917
1760,1,1
1761,1.042,0.875
1762,1,0.875
1763,1,0.875
1764,1.042,0.875
1765,1,0.875
1766,1,1
1767,1.084,0.917
1768,1,0.916
1769,1,0.917
1770,1,0.917
1771,1,0.875
1772,1,0.875
1773,1,0.875
1774,1,0.875
1775,0.958,0.875
1776,1,0.875
1777,1.042,0.875
1778,1,0.875
1779,1.041,0.875
1780,1.084,0.875
1781,1,0.875
1782,1,0.875
1783,1,0.875
1784,1,0.875
1785,1.041,0.917
1786,1,0.916
1787,1,0.917
1788,1,0.917
1789,1,0.916
1790,1,0.917
1791,1,0.917
1792,1,0.875
1793,1,0.917
1794,1,0.917
1795,1,0.875
1796,1,0.959
1797,1.083,0.917
1798,1,0.917
1799,1,0.916
1800,1,0.917
1801,1.042,0.917
1802,1,1
1803,1,0.916
1804,1,0.875
1805,1,0.875
1806,0.958,0.916
1807,1,0.875
1808,1,0.917
1809,1.083,0.875
1810,1,0.875
1811,1,0.875
1812,1,0.875
1813,1,0.917
1814,1,0.917
1815,1,0.916
1816,1,0.917
1817,1,0.917
1818,1.042,0.916
1819,1.041,0.875
1820,1,0.875
1821,1,0.875
1822,1,0.875
1823,1,0.875
1824,1,0.875
1825,1,0.875
1826,1,0.875
1827,1.041,0.916
1828,1,0.917
1829,1,0.875
1830,1,0.875
1831,1,0.875
1832,1,0.875
1833,1,0.875
1834,1,0.875
1835,1,0.875
1836,1,0.917
1837,1,0.916
1838,1,0.917
1839,1,0.917
1840,1,0.916
1841,1,0.917
1842,1,0.875
1843,1,0.875
1844,1,0.875
1845,1,0.875
1846,1,0.875
1847,1,0.875
1848,1,0.875
1849,1,0.875
1850,1,0.875
1851,1,0.875
1852,1,0.875
1853,1,0.875
1854,1,0.875
1855,1.042,0.875
1856,1.041,0.875
1857,1,0.875
1858,1,0.875
1859,1,0.875
1860,1.041,0.875
1861,1,0.875
1862,1,0.875
1863,1,0.875
1864,1.041,0.875
1865,1,0.916
1866,1,0.917
1867,1,0.917
1868,1.041,0.916
1869,1.042,0.875
1870,1.042,0.875
1871,1,0.875
1872,1,0.917
1873,1.042,0.917
1874,1,0.916
1875,1,0.917
1876,1,0.917
1877,1,0.916
1878,1,0.917
1879,1,0.917
1880,1,0.875
1881,1,0.875
1882,1,0.875
1883,1,0.875
1884,1,0.875
1885,1.042,0.875
1886,1.041,0.875
1887,1,0.875
1888,1,0.875
1889,1,0.875
1890,1.083,0.875
1891,1,0.875
1892,1,0.875
1893,1.042,0.875
1894,1,0.875
1895,1,0.875
1896,0.959,0.875
1897,1,0.875
1898,1,0.875
1899,1.167,0.875
1900,1,0.875
1901,1,0.875
1902,1.042,0.875
1903,1,0.875
1904,1,0.916
1905,1.041,0.917
1906,1,0.917
1907,1,0.916
1908,1.042,0.917
1909,1,0.917
1910,1,0.916
1911,1,0.917
1912,1.042,0.917
1913,1,0.916
1914,1.041,0.917
1915,1.042,0.917
1916,1,0.916
1917,1,0.875
1918,1.041,0.875
1919,1,0.875
1920,1,0.875
1921,1,15.25
1922,1.041,0.958
1923,1.042,0.875
1924,1,0.875
1925,1,0.875
1926,1,0.875
1927,1,1
1928,1,0.875
1929,1,0.875
1930,1,11.291
1931,1,0.917
1932,0.958,1.041
1933,1,0.917
1934,1,0.917
1935,1,0.916
1936,1.042,0.917
1937,1,0.917
1938,1,0.916
1939,1,0.875
1940,1,0.875
1941,1,0.875
1942,1.041,0.875
1943,1,0.875
1944,1,0.875
1945,1,0.917
1946,1.041,0.875
1947,1,0.958
1948,1,0.916
1949,1.042,0.875
1950,1.041,0.875
1951,1,0.916
1952,1,0.917
1953,1,0.917
1954,1.041,0.875
1955,1,1
1956,1,1.042
1957,1.041,0.916
1958,1,0.917
1959,1,0.917
1960,1,0.916
1961,1,0.917
1962,1,0.917
1963,1,1
1964,1,0.875
1965,1,0.917
1966,1.125,1
1967,1,0.875
1968,1,0.875
1969,1,0.875
1970,1,0.875
1971,1.042,0.875
1972,1,0.875
1973,1,0.875
1974,1,0.875
1975,1,0.875
1976,1,0.875
1977,1,0.875
1978,1,0.875
1979,1.042,0.875
1980,1.042,0.875
1981,1,0.875
1982,1,0.875
1983,1,0.875
1984,1.042,0.875
1985,1.125,0.875
1986,1,0.875
1987,1,0.917
1988,1,0.917
1989,1,0.916
1990,0.958,0.917
1991,1,0.917
1992,1,0.959
1993,1,0.875
1994,1,0.875
1995,1,0.875
1996,1,0.875
1997,1,0.917
1998,1,0.917
1999,1,0.916
2000,1,0.875
2001,1,0.875
2002,1,0.875
2003,1,0.875
2004,1,0.875
2005,1.042,0.916
2006,1,0.917
2007,1,0.917
2008,1,0.916
2009,1,0.917
2010,1,0.875
2011,1,1.041
2012,1,0.917
2013,0.959,0.917
2014,1.041,0.875
2015,1,0.917
2016,1,0.917
2017,1,0.916
2018,1,0.875
2019,1.042,0.875
2020,1,0.875
2021,1,0.875
2022,1,0.917
2023,1,0.916
2024,1,0.875
2025,1,0.875
2026,1,0.875
2027,1,0.875
2028,1,0.875
2029,1,0.875
2030,1,0.875
2031,1,0.875
2032,1,0.875
2033,1,0.875
2034,1,0.875
2035,1.041,0.875
2036,1,0.875
2037,1,0.875
2038,1.042,0.917
2039,1,0.916
2040,1,0.875
2041,1,0.875
2042,1.042,0.875
2043,1,0.959
2044,1,0.875
2045,0.958,0.875
2046,1,0.875
2047,1,0.875
2048,1,0.917
2049,1.042,0.875
2050,1,0.875
2051,1,0.958
2052,1,0.916
2053,1,0.917
2054,1,0.875
2055,1,0.875
2056,1.042,0.875
2057,1.042,0.875
2058,1,0.875
2059,1,0.875
2060,0.958,0.875
2061,1,0.875
2062,1,0.875
2063,1,0.875
2064,1,0.875
2065,1,0.875
2066,1.042,0.875
2067,1,0.875
2068,1,0.916
2069,1,0.875
2070,1,0.917
2071,1.041,0.916
2072,1,0.917
2073,1,1
2074,1,0.875
2075,1,0.875
2076,1,0.875
2077,1,0.875
2078,1,0.875
2079,1,0.917
2080,1,0.875
2081,1.042,0.875
2082,1,0.875
2083,1,0.875
2084,1,0.875
2085,1,0.875
2086,1,0.875
2087,1,0.916
2088,1,0.917
2089,1,0.917
2090,1,0.916
2091,1,0.917
2092,1,0.875
2093,1.042,0.875
2094,1,0.875
2095,1,0.875
2096,1,0.875
2097,1,0.916
2098,1.041,0.917
2099,1,0.917
2100,1,0.916
2101,1,1
2102,1,0.917
2103,1,0.917
2104,1,0.916
2105,1,0.917
2106,1,0.875
2107,1,0.875
2108,1,0.875
2109,1,0.875
2110,1,1
2111,1.041,0.916
2112,1,0.917
2113,1,0.917
2114,1,0.916
2115,1,0.917
2116,1,1
2117,1,0.875
2118,1,0.875
2119,1,0.875
2120,1,0.875
2121,1,0.875
2122,1,0.875
2123,1,0.875
2124,1,0.916
2125,1,0.917
2126,1,0.917
2127,1,0.916
2128,1,0.917
2129,1,0.917
2130,1.042,0.916
2131,1,0.917
2132,1,0.917
2133,1.042,0.916
2134,1,0.917
2135,1,0.917
2136,1,0.916
2137,1,0.917
2138,1,0.917
2139,1.041,0.916
2140,1,0.917
2141,1,0.917
2142,1,0.875
2143,1,0.875
2144,1,0.875
2145,1,0.875
2146,1,0.917
2147,1,0.875
2148,1,0.875
2149,1.042,0.917
2150,1,0.917
2151,1,0.916
2152,1,0.917
2153,1,0.917
2154,1,0.916
2155,1,0.917
2156,1,0.917
2157,1,0.958
2158,1,0.917
2159,1,0.875
2160,1.333,1
2161,1,0.875
2162,1,0.875
2163,1,0.875
2164,1,0.875
2165,1,0.875
2166,1.041,1
2167,1,0.875
2168,1,0.875
2169,1,0.875
2170,1.041,0.875
2171,1.042,0.875
2172,1.042,0.875
2173,1.041,0.917
2174,1,0.916
2175,1,0.917
2176,1,0.917
2177,1.041,0.916
2178,1,0.917
2179,1,0.917
2180,1,0.916
2181,1,0.917
2182,1,0.917
2183,1,0.916
2184,1,0.917
2185,1,0.875
2186,1,0.875
2187,1,0.875
2188,1.042,0.875
2189,1.041,0.875
2190,1,0.875
2191,1,0.875
2192,1,0.875
2193,1,0.875
2194,1,1
2195,1,0.875
2196,1,0.875
2197,1,0.875
2198,1,0.875
2199,1,0.875
2200,1,0.916
2201,1,0.875
2202,1.042,1
2203,1,0.916
2204,1,0.875
2205,1,0.917
2206,1.042,0.875
2207,1,0.875
2208,1,0.875
2209,1,0.875
2210,1.042,0.875
2211,1,0.875
2212,1,0.875
2213,1,0.875
2214,1,0.875
2215,1,0.875
2216,1,0.875
2217,1,0.917
2218,1,0.875
2219,0.958,0.916
2220,1,0.917
2221,1,0.917
2222,1,0.916
2223,1,0.917
2224,1,0.917
2225,1,0.916
2226,1,0.917
2227,1,0.875
2228,1,0.875
2229,1,0.875
2230,1,0.875
2231,1,0.875
2232,1.125,0.875
2233,1.042,0.875
2234,1.042,0.875
2235,1,0.875
2236,1,0.875
2237,1,0.875
2238,1.042,0.875
2239,1,0.917
2240,1,0.875
2241,1,0.875
2242,1,0.875
2243,1,0.875
2244,1,0.875
2245,1,0.875
2246,1,0.875
2247,1,0.875
2248,1.083,0.875
2249,1,0.875
2250,1,0.875
2251,1.125,0.875
2252,1,0.875
2253,1,0.875
2254,1.125,0.875
2255,1,0.875
2256,1.125,0.875
2257,1,0.875
2258,1,0.875
2259,1.083,0.917
2260,1,0.917
2261,1.125,0.916
2262,1,0.917
2263,1,0.958
2264,1.125,0.917
2265,1,0.875
2266,1.125,0.875
2267,1,0.875
2268,1,0.875
2269,1.125,0.875
2270,1,0.875
2271,1.125,0.875
2272,1.042,0.875
2273,1,0.833
2274,1.125,0.917
2275,1,0.875
2276,1.125,0.875
2277,1.041,0.917
2278,1,0.917
2279,1.125,0.916
2280,1,0.875
2281,1.125,0.875
2282,1,0.875
2283,1,0.875
2284,1.125,0.875
2285,1,0.875
2286,1.125,0.875
2287,1.042,0.875
2288,1,0.875
2289,1.125,0.875
2290,1,0.875
2291,1.125,0.875
2292,1,0.875
2293,1,0.875
2294,1.125,0.875
2295,1,0.875
2296,1.125,0.875
2297,1,0.958
2298,1,0.875
2299,1.125,0.875
2300,1,0.875
2301,1.125,0.875
2302,0.958,0.875
2303,1.041,0.917
2304,1.042,0.917
2305,1,0.875
2306,1.125,0.875
2307,1,0.875
2308,1.125,0.875
2309,1,0.875
2310,1,0.958
2311,1.125,0.875
2312,1,0.875
2313,1.083,0.875
2314,1,0.875
2315,1,0.917
2316,1.125,0.917
2317,0.958,0.916
2318,1.125,0.875
2319,1,0.875
2320,1.125,0.875
2321,1,0.875
2322,1,0.875
2323,1.125,0.875
2324,1,0.916
2325,1,0.917
2326,1,0.917
2327,1,0.916
2328,1,0.917
2329,1,0.917
2330,1,0.916
2331,1.125,0.875
2332,1,1
2333,1.167,0.917
2334,1.083,0.916
2335,1,0.917
2336,1.166,0.917
2337,1,0.916
2338,1.125,1
2339,1,0.917
2340,1,0.875
2341,1.125,0.875
2342,1,0.875
2343,1.125,0.875
2344,1,0.875
2345,1.042,0.875
2346,1.041,0.875
2347,1,0.875
2348,1,0.875
2349,1,0.875
2350,1,0.875
2351,1,0.875
2352,1,0.875
2353,1.125,0.875
2354,1,0.875
2355,1,0.875
2356,1.041,0.875
2357,1,0.875
2358,1.125,0.875
2359,1,0.875
2360,1.084,0.875
2361,1,0.875
2362,1.042,0.875
2363,1.125,0.875
2364,1,0.875
2365,1,0.916
2366,1,0.917
2367,1.083,0.917
2368,1,0.916
2369,1.083,1
2370,1,0.875
2371,1,0.875
2372,1.125,0.875
2373,1,0.875
2374,1.042,0.875
2375,1.083,0.916
2376,1.125,0.875
2377,1,0.917
2378,1,0.916
2379,1.167,0.917
2380,1,0.875
2381,1.125,0.875
2382,1.041,0.917
2383,1,0.875
2384,1.125,0.916
2385,1,0.875
2386,1.084,0.875
2387,1,0.916
2388,1.083,0.917
2389,1,0.917
2390,1,0.916
2391,1.084,0.917
2392,1,0.875
2393,1.125,0.875
2394,1,0.875
2395,1.125,0.875
2396,1,0.875
2397,1,0.875
2398,1.083,0.875
2399,1,0.875
2400,1.125,0.875
2401,1,0.875
2402,1,0.875
2403,1.125,0.875
2404,1,0.917
2405,1.041,0.917
2406,1,0.958
2407,1.125,0.917
2408,1,0.875
2409,1,0.875
2410,1.125,0.875
2411,1,0.875
2412,1.125,0.875
2413,1.042,0.875
2414,1,0.875
2415,1.125,0.875
2416,1,1
2417,1,0.917
2418,1.084,0.916
2419,1,0.875
2420,1.042,1
2421,1,0.917
2422,1,0.916
2423,1,0.917
2424,1,1
2425,1,0.875
2426,1.083,0.875
2427,1,0.917
2428,1,0.875
2429,1,0.875
2430,1,0.875
2431,1.083,0.875
2432,1,1
2433,1,0.875
2434,1,0.875
2435,1,1
2436,1.042,0.917
2437,1,0.958
2438,1,0.875
2439,1,0.917
2440,1.042,1
2441,15.125,0.916
2442,1.166,1
2443,1,0.875
2444,1.083,0.875
2445,1,0.875
2446,1.25,0.917
2447,1,0.917
2448,1.083,0.875
2449,1,0.875
2450,1.084,0.917
2451,1,0.916
2452,1.125,0.875
2453,1.042,0.917
2454,1.125,0.916
2455,1.084,0.917
2456,1,0.917
2457,1,0.916
2458,1,0.875
2459,1,0.875
2460,1,0.875
2461,1,0.875
2462,1,0.875
2463,1,0.875
2464,1,0.875
2465,1,0.875
2466,1,0.875
2467,1.041,0.916
2468,1.042,0.875
2469,1,0.917
2470,1.083,0.875
2471,1,0.917
2472,1,0.875
2473,1,0.875
2474,1,0.917
2475,1,0.916
2476,1,0.917
2477,1,0.917
2478,1.042,0.916
2479,1,0.917
2480,1.125,0.875
2481,1,0.875
2482,1.084,0.875
2483,1.125,0.875
2484,1,0.875
2485,1.125,0.875
2486,1.125,0.875
2487,1.042,0.875
2488,1.041,0.875
2489,1.125,0.875
2490,1.083,0.917
2491,1,0.916
2492,1.125,0.875
2493,1.125,0.875
2494,1,0.916
2495,1.083,0.917
2496,1.125,0.917
2497,1.042,0.916
2498,1.125,0.917
2499,1.084,0.917
2500,1,0.916
2501,1.125,0.875
2502,1.125,0.875
2503,1,0.916
2504,1.125,0.917
2505,1.083,0.833
2506,1,0.917
2507,1.083,0.875
2508,1.083,0.875
2509,1,0.917
2510,1.125,0.916
2511,1.084,0.917
2512,1.042,0.917
2513,1.041,0.916
2514,1.125,0.917
2515,1.125,0.917
2516,1.042,0.916
2517,1.125,0.917
2518,1.125,0.875
2519,1.041,0.875
2520,1.084,1
2521,1.125,0.875
2522,1.042,0.875
2523,1.083,0.917
2524,1.125,0.917
2525,1,0.916
2526,1.084,0.917
2527,1.125,0.917
2528,1,0.916
2529,1.083,0.917
2530,1.125,0.875
2531,1.083,0.875
2532,1,0.875
2533,1.125,0.875
2534,1.166,0.875
2535,1,0.875
2536,1.125,0.875
2537,1.083,0.875
2538,1,0.875
2539,1.125,0.875
2540,1.125,0.875
2541,1,0.875
2542,1.083,0.875
2543,1.125,0.875
2544,1,0.916
2545,1.166,0.917
2546,1.125,0.917
2547,1,0.875
2548,1.083,0.875
2549,1.125,0.875
2550,1.041,0.875
2551,1.125,0.875
2552,1.125,0.875
2553,1,0.916
2554,1.042,0.917
2555,1.083,0.875
2556,1.125,0.875
2557,1,0.875
2558,1.125,0.875
2559,1.125,0.875
2560,1,0.875
2561,1.084,0.875
2562,1.125,0.875
2563,1,0.875
2564,1.125,0.875
2565,1.125,0.875
2566,1.041,0.875
2567,1.083,0.875
2568,1.125,0.875
2569,1.042,0.917
2570,1.041,0.917
2571,1.125,0.916
2572,1.083,0.917
2573,1,0.917
2574,1.125,0.875
2575,1,0.875
2576,1.125,0.917
2577,1.125,0.916
2578,1,0.917
2579,1.125,0.917
2580,1.083,0.875
2581,1.042,0.875
2582,1.083,0.917
2583,1,0.916
2584,1,0.917
2585,1.042,0.917
2586,1,0.875
2587,1,0.875
2588,1,0.875
2589,1,0.875
2590,1,0.875
2591,1.083,0.875
2592,1,0.875
2593,1.041,0.875
2594,1,0.875
2595,1,0.875
2596,1,0.959
2597,1.041,0.875
2598,1,0.875
2599,1,0.875
2600,1,0.875
2601,1,0.875
2602,1.042,0.875
2603,1,0.875
2604,1,0.875
2605,1.041,1
2606,1.042,0.916
2607,1,0.917
2608,1,0.917
2609,1,0.916
2610,1,0.917
2611,1,0.875
2612,1,0.875
2613,1,0.875
2614,1,0.875
2615,1,0.875
2616,1,0.875
2617,1,0.875
2618,1,0.875
2619,1,0.875
2620,1.041,0.875
2621,1,0.875
2622,1,0.875
2623,1.042,0.875
2624,1,0.875
2625,1,0.875
2626,1,0.917
2627,1,0.875
2628,1,0.875
2629,1,0.875
2630,1,0.875
2631,1,0.959
2632,1,0.875
2633,0.959,0.875
2634,1,0.875
2635,1,0.875
2636,1,0.875
2637,1.041,1.041
2638,1,0.917
2639,1,0.917
2640,1,0.916
2641,1,0.917
2642,1,0.917
2643,1,0.916
2644,1.042,0.917
2645,1,0.917
2646,1,0.916
2647,1,0.917
2648,1,0.917
2649,1,0.916
2650,1,0.917
2651,1,0.917
2652,1.042,0.916
2653,1,0.917
2654,1,0.917
2655,1,0.916
2656,1,0.917
2657,1,0.917
2658,1,0.916
2659,1,0.875
2660,1,0.875
2661,1.041,0.875
2662,1.042,0.875
2663,1.042,0.875
2664,1,0.875
2665,1,1
2666,1,0.875
2667,1,0.875
2668,1,1
2669,1,0.875
2670,1,0.833
2671,1,0.875
2672,1,0.875
2673,1,0.875
2674,1,0.917
2675,1,0.875
2676,1,0.875
2677,1,0.875
2678,1,0.916
2679,1,0.917
2680,1,0.917
2681,1,0.875
2682,1,0.917
2683,1,0.917
2684,1,0.875
2685,1,0.875
2686,1,0.875
2687,1.042,0.875
2688,1.041,0.875
2689,1,0.875
2690,1,0.875
2691,1,0.875
2692,1,0.875
2693,1,0.916
2694,1,0.917
2695,1,0.875
2696,0.958,0.875
2697,1,0.875
2698,1,1
2699,0.958,0.958
2700,1,0.958
2701,1,0.917
2702,1,0.875
2703,1,0.917
2704,1,0.875
2705,1,0.875
2706,1,0.875
2707,0.958,0.875
2708,1,0.875
2709,1,0.875
2710,1.041,0.875
2711,1,0.875
2712,1,0.875
2713,1,0.875
2714,1.041,0.875
2715,1,0.875
2716,1,0.875
2717,1,0.875
2718,1,0.875
2719,1.084,0.875
2720,1.041,0.917
2721,1,0.917
2722,1,0.916
2723,1,0.875
2724,1,0.875
2725,1,0.875
2726,1,0.875
2727,1.042,0.875
2728,1,0.875
2729,1,0.916
2730,1,0.917
2731,1,0.875
2732,1.041,0.875
2733,1,0.875
2734,1,0.875
2735,1,0.875
2736,1.041,0.875
2737,1.042,0.875
2738,1,0.917
2739,1,0.916
2740,1,0.875
2741,1,0.875
2742,1,0.875
2743,1,0.875
2744,1,0.875
2745,1,0.875
2746,1,0.875
2747,1.083,0.875
2748,1,0.875
2749,1,0.875
2750,1,0.875
2751,1,0.875
2752,1,0.916
2753,1,0.917
2754,1,0.917
2755,1,0.916
2756,1,0.917
2757,1,0.875
2758,1,0.916
2759,1,0.875
2760,1,0.917
2761,1,0.916
2762,1,0.917
2763,1,0.917
2764,1.042,0.875
2765,1,0.917
2766,1,0.917
2767,1.042,0.916
2768,1,0.917
2769,1,0.917
2770,1,0.916
2771,1,0.917
2772,1,0.917
2773,1,0.916
2774,1,0.917
2775,1.084,0.917
2776,1,0.916
2777,1,0.917
2778,1,0.917
2779,1,0.875
2780,1,0.875
2781,0.959,0.875
2782,1.042,0.875
2783,1,0.875
2784,0.959,0.875
2785,1,0.875
2786,1,0.875
2787,1,0.875
2788,1,0.875
2789,1,0.875
2790,1,0.875
2791,1,0.875
2792,1,0.875
2793,1,0.875
2794,1.042,0.875
2795,1.042,0.875
2796,1,0.875
2797,1,0.875
2798,1,0.875
2799,1,0.875
2800,1,0.875
2801,1,0.875
2802,1,0.875
2803,1,0.875
2804,1,0.875
2805,1,0.875
2806,1.042,0.917
2807,1,1
2808,1,0.875
2809,1,0.917
2810,1,0.916
2811,1.042,0.875
2812,1,0.875
2813,1,0.875
2814,1,0.875
2815,1.042,0.875
2816,1,0.875
2817,1,0.875
2818,1,1
2819,1,0.875
2820,1,0.875
2821,1,0.875
2822,1,0.875
2823,1.042,0.875
2824,1.041,0.875
2825,1,0.875
2826,1,0.875
2827,1.042,0.916
2828,1,0.875
2829,1,0.875
2830,1,0.875
2831,1.041,0.875
2832,1,0.875
2833,1,0.875
2834,1,0.875
2835,1,0.875
2836,1,0.875
2837,1,0.875
2838,1.083,0.875
2839,1,0.875
2840,1,0.875
2841,1,0.875
2842,1,0.875
2843,1,0.875
2844,1.042,0.875
2845,1,0.875
2846,1,0.875
2847,1,0.875
2848,1,0.916
2849,1,0.917
2850,1,0.917
2851,1,0.916
2852,1,0.917
2853,1,0.875
2854,1,0.916
2855,1,0.875
2856,1,0.875
2857,1,0.875
2858,1,0.875
2859,1.084,0.875
2860,1,0.875
2861,1,0.875
2862,1,0.875
2863,1,0.875
2864,1.041,0.875
2865,1,0.875
2866,1,0.875
2867,1,0.875
2868,1,0.875
2869,1,0.875
2870,1,0.917
2871,1,0.916
2872,1,0.917
2873,1,0.917
2874,1.083,0.916
2875,1.042,0.917
2876,1,0.917
2877,1,0.916
2878,1.041,1
2879,1,0.875
2880,1,0.875
2881,1,0.875
2882,1,0.875
2883,1,0.875
2884,1,0.875
2885,1,0.917
2886,1,0.917
2887,1,0.916
2888,1,0.917
2889,1,0.917
2890,1,0.875
2891,1,0.875
2892,1,0.875
2893,1,0.875
2894,1,0.916
2895,1.042,0.917
2896,1,0.917
2897,1,0.916
2898,1,0.917
2899,1.042,0.917
2900,1,0.875
2901,1,0.917
2902,1,0.917
2903,1,0.833
2904,1,0.875
2905,1,0.875
2906,1,0.875
2907,1,0.875
2908,1.042,0.875
2909,1,0.875
2910,1,0.875
2911,1,0.875
2912,1,0.875
2913,1,0.875
2914,1,0.875
2915,1,0.875
2916,1,0.875
2917,1.041,0.875
2918,1,0.917
2919,1,0.917
2920,1,0.875
2921,1,0.875
2922,1,0.875
2923,0.958,0.875
2924,1,0.917
2925,1.042,0.917
2926,1,0.916
2927,1,0.917
2928,1,0.917
2929,0.958,0.916
2930,1.042,0.917
2931,1.041,0.875
2932,1,0.875
2933,1,0.875
2934,1,0.875
2935,1.041,0.875
2936,1,0.875
2937,1,0.875
2938,1,0.875
2939,1.041,0.916
2940,1.042,0.917
2941,1,0.875
2942,1,0.916
2943,1,0.917
2944,1,0.917
2945,1,0.916
2946,1,0.917
2947,1,0.917
2948,1,0.916
2949,1,0.917
2950,1,0.917
2951,1,0.875
2952,1,0.875
2953,1,0.875
2954,1,0.875
2955,1,0.875
2956,1.042,0.917
2957,1.042,0.916
2958,1.041,0.875
2959,1,0.875
2960,1,0.875
2961,0.959,0.875
2962,1,0.875
2963,1,0.875
2964,1,0.875
2965,1,0.875
2966,1,0.875
2967,1,0.875
2968,1,0.875
2969,1,0.875
2970,1,0.875
2971,1,0.875
2972,1,0.875
2973,1,0.875
2974,1,0.875
2975,1,0.875
2976,1,0.875
2977,1,1
2978,1,0.875
2979,1.042,0.875
2980,1,0.875
2981,1,0.875
2982,1,0.875
2983,1,0.917
2984,1,0.875
2985,1,0.875
2986,1,0.875
2987,1,0.875
2988,0.958,0.875
2989,1,0.875
2990,1,0.875
2991,1,0.875
2992,1.041,0.875
2993,1.042,0.875
2994,1,0.875
2995,1,0.875
2996,1,0.875
2997,1,0.875
2998,1,0.875
2999,1,0.875
3000,1,0.916
3001,1,0.875
3002,1.042,0.875
3003,1,0.875
3004,1,0.875
3005,1,0.875
3006,1,1.042
3007,1.041,0.916
3008,1,0.917
3009,1,0.917
3010,1.042,0.916
3011,1.041,0.875
3012,1.042,0.875
3013,1,1
3014,1,0.916
3015,1,0.917
3016,1,0.917
3017,1,0.916
3018,1.083,0.917
3019,1,0.875
3020,1,0.875
3021,1,0.875
3022,1,0.875
3023,1,0.875
3024,1,0.875
3025,1,0.875
3026,1,0.917
3027,1,0.875
3028,1,0.875
3029,1,0.875
3030,1,0.875
3031,1,0.875
3032,1,0.875
3033,1,0.875
3034,1,0.875
3035,1,0.875
3036,1,0.875
3037,1,0.875
3038,1,0.916
3039,1,0.875
3040,1,0.875
3041,1,0.875
3042,1,0.875
3043,1,0.875
3044,1,0.875
3045,1,0.916
3046,1.042,0.875
3047,1,0.875
3048,1,0.875
3049,1,0.875
3050,1,0.875
3051,1,0.875
3052,1,0.875
3053,1,0.875
3054,1,0.875
3055,1,0.875
3056,1,0.875
3057,0.958,0.875
3058,1,0.875
3059,1,0.875
3060,1,0.875
3061,1.042,0.875
3062,1,0.875
3063,1,0.875
3064,1,0.875
3065,1,0.875
3066,1,0.916
3067,1,0.917
3068,1,0.917
3069,1.042,0.875
3070,1.042,0.917
3071,1.041,0.875
3072,1,0.875
3073,1,0.875
3074,1.041,0.875
3075,1,0.875
3076,1.042,0.917
3077,1,0.875
3078,1.084,0.875
3079,1.041,0.875
3080,1.042,0.875
3081,1.042,0.875
